Age,Balance,CreditScore,EstimatedSalary,Exited,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain,HasCrCard,IsActiveMember,NumOfProducts,Tenure
2.043434542742548,-0.03362960976018107,1.6094280790293178,-1.4404344955944757,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,-1.3712367455802066
0.7898410467134637,0.4350932531536437,-1.9081476220887212,1.4621205335455256,,1.0,0.0,0.0,1.0,0.0,1,1,-0.9088931689749462,0.009249256212007737
-0.07803137361436395,-1.2071376226639245,0.6088273663945677,-1.7418858928784466,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.026115245132153
0.8862713156387779,1.2109620385905933,-0.4742971163543886,0.5879373489225198,,1.0,0.0,0.0,0.0,1.0,0,1,-0.9088931689749462,1.7348567584522756
-0.2708919114649923,0.5011267646573313,0.24778587214491563,-1.3419430704249897,,0.0,1.0,0.0,0.0,1.0,0,1,-0.9088931689749462,1.389735258004222
-0.3673221803903065,0.3949038028098906,0.3715715273162249,-1.7136459530745145,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.6809937446840993
-0.07803137361436395,-1.2071376226639245,1.093654515815529,-0.2892748309323889,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-1.71635824602826
-0.4637524493156207,0.13231682276408663,0.35094058478767337,-1.5747862061435305,,0.0,1.0,0.0,0.0,1.0,0,0,-0.9088931689749462,0.3543707566600613
0.404119971012207,1.4175795597565264,0.18589304455926098,-1.4710451280683776,,0.0,1.0,1.0,0.0,0.0,0,1,-0.9088931689749462,-1.3712367455802066
-0.4637524493156207,0.5575677271615113,0.4231488836376038,-1.08161593374254,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-0.33587224423604584
-0.2708919114649923,0.3283188363679119,0.5159881250160858,1.5590377265604078,,0.0,1.0,0.0,1.0,0.0,1,0,0.8072948389082601,0.6994922571081149
-0.8494735250168775,-0.17601099574259282,0.22715492961636408,-0.38498475748187366,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.3712367455802066
-0.8494735250168775,0.41253668706924046,-0.5774518289971464,1.371729251547228,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,0.009249256212007737
0.6934107777881495,-1.2071376226639245,0.6500892514516708,0.9142316771149506,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-1.3712367455802066
-1.6209156764193908,0.587234651551771,0.8873450905300136,0.11358031227396571,,1.0,0.0,0.0,1.0,0.0,0,0,0.8072948389082601,1.7348567584522756
0.5969805088628354,-1.2071376226639245,1.186493757194011,0.827196533011994,,1.0,0.0,1.0,0.0,0.0,0,0,0.8072948389082601,0.3543707566600613
1.2719923913400346,0.9073334912791782,-1.6708917830103784,-1.0931226922408548,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-1.3712367455802066
-0.17446164253967814,-0.052317304413456424,0.16526210203070943,-0.5604953117864067,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,1.389735258004222
-0.07803137361436395,-1.2071376226639245,-0.5877673002614221,1.520594009715317,,0.0,1.0,1.0,0.0,0.0,0,0,0.8072948389082601,-0.33587224423604584
-0.4637524493156207,-0.21478690042042808,-0.3505114611830793,0.10724705387765573,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.3712367455802066
-1.2351946007181343,-1.2071376226639245,0.8151367916800832,1.5018118638689633,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,0.3543707566600613
0.11482916423626442,0.5800855240976858,-3.104742288744711,1.266236135000663,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.71635824602826
1.2719923913400346,-1.2071376226639245,-0.3298805186545278,0.4090088262352683,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,1.0446137575561685
1.1755621224147204,-1.2071376226639245,0.4644107686947069,-0.7825324345302396,,1.0,0.0,0.0,0.0,1.0,1,0,0.8072948389082601,0.009249256212007737
-0.4637524493156207,0.020648967306276578,0.50567265375181,0.49449174564522924,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-1.026115245132153
-0.5601827182409349,-1.2071376226639245,-0.20609486348321848,1.0207940768358725,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,-1.026115245132153
-0.07803137361436395,-1.2071376226639245,-0.9797552083039016,-1.7362767847665024,,0.0,1.0,0.0,0.0,1.0,0,0,0.8072948389082601,1.0446137575561685
1.7541437359666057,-1.2071376226639245,-0.10294015084046072,0.3951593210499786,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.009249256212007737
-0.9459037939421916,-1.2071376226639245,-1.051963507153832,0.8080821792927839,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-0.6809937446840993
-0.8494735250168775,1.6934337927561525,-0.46398164509011286,-1.7101298244265248,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,1.0446137575561685
2.2362950805931763,-0.16683831179236774,1.6713209066149726,0.7096382622943902,,1.0,0.0,1.0,0.0,0.0,0,1,0.8072948389082601,1.7348567584522756
-0.3673221803903065,0.09479391765286489,2.0529933433931764,-1.5227998659389173,,1.0,0.0,0.0,1.0,0.0,0,0,-0.9088931689749462,-1.026115245132153
-0.8494735250168775,0.05813696409730895,1.2483865847796658,-1.7122944154719046,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,-0.33587224423604584
0.5005502399375211,1.9010383989574866,-0.3608269324473551,0.6561676410679387,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,0.6994922571081149
0.5969805088628354,1.2522254426006334,0.8151367916800832,1.094314194237514,,0.0,1.0,0.0,1.0,0.0,0,0,-0.9088931689749462,0.3543707566600613
-0.7530432560915632,0.4958832775763495,0.20652398708781253,0.7989466374516201,,1.0,0.0,0.0,1.0,0.0,1,0,0.8072948389082601,0.3543707566600613
0.5005502399375211,-1.2071376226639245,0.7635594353587044,0.3062030652784893,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.009249256212007737
-0.7530432560915632,-1.2071376226639245,-1.2582729324393476,-1.2751712092671383,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,0.009249256212007737
-1.0423340628675057,0.3812540061445004,-2.4032902427739584,0.3906362637021894,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.6994922571081149
0.5005502399375211,0.2798741313367912,-1.0003861508324532,0.45777089865179865,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.3543707566600613
1.0791318534894063,1.1529666101970582,1.4546960100651813,-1.4548783769055966,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-0.33587224423604584
0.018398895310950233,-1.2071376226639245,-2.3104510013954767,-1.2480786267275572,,1.0,0.0,0.0,0.0,1.0,1,0,0.8072948389082601,1.389735258004222
0.3076897020868928,1.2132970352152428,0.1755775732949852,0.1452183089477322,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-0.6809937446840993
-0.2708919114649923,-1.2071376226639245,-0.38145787497590666,0.5377117803090044,,0.0,1.0,0.0,0.0,1.0,1,0,0.8072948389082601,0.009249256212007737
0.2112594331615786,-1.2071376226639245,-1.5883680128961724,-1.3580092160489878,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,1.389735258004222
-0.2708919114649923,-1.2071376226639245,0.825452262944359,0.9135429832965097,,1.0,0.0,1.0,0.0,0.0,0,0,-0.9088931689749462,0.3543707566600613
1.0791318534894063,0.9984323027536903,-0.38145787497590666,0.4775529867022032,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-0.33587224423604584
-0.07803137361436395,0.10475469312662836,-0.12357109336901227,0.33447444431329093,,1.0,0.0,1.0,0.0,0.0,0,1,0.8072948389082601,-0.33587224423604584
-0.656612987166249,1.365216114265436,1.0523926307584262,0.8556036247267169,,0.0,1.0,0.0,1.0,0.0,1,0,-0.9088931689749462,0.009249256212007737
-0.07803137361436395,0.7006006278755683,0.6604047227159466,-1.6442862938912983,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.009249256212007737
0.8862713156387779,-1.2071376226639245,-0.08230920831190917,1.3082964113701332,,0.0,1.0,0.0,0.0,1.0,1,0,0.8072948389082601,1.0446137575561685
2.429155618443805,0.993062534422254,-2.1247725186385127,-0.9806759164754849,,0.0,1.0,1.0,0.0,0.0,0,1,-0.9088931689749462,-1.026115245132153
-0.3673221803903065,1.888087733902894,-0.041047323254806076,-1.04238029760432,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,-0.6809937446840993
0.018398895310950233,-1.2071376226639245,0.051791918123675895,0.7203929245253439,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,0.3543707566600613
-0.17446164253967814,-1.2071376226639245,1.4340650675366298,0.3433689520511199,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,0.3543707566600613
-0.2708919114649923,-1.2071376226639245,0.3715715273162249,-1.4344809532421143,,1.0,0.0,0.0,0.0,1.0,1,0,-0.9088931689749462,0.009249256212007737
3.2970280387716326,1.0085309419620268,0.3303096422591218,0.5831180641549806,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,1.0446137575561685
2.1398648116678625,1.0788803766102353,-0.8353386106040407,-0.9538481221247842,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.3543707566600613
-1.3316248696434483,0.002786042042913672,-0.38145787497590666,-0.713669864519552,,1.0,0.0,0.0,0.0,1.0,1,0,-0.9088931689749462,1.7348567584522756
0.6934107777881495,0.10516989300869656,1.7744756192577302,-1.248033563829977,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-0.6809937446840993
-1.3316248696434483,0.3651680269862619,-2.42392118530251,1.0601715388377937,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,-1.71635824602826
0.7898410467134637,0.6364682524456049,0.20652398708781253,0.9321612958175539,,1.0,0.0,0.0,1.0,0.0,1,0,0.8072948389082601,0.6994922571081149
0.8862713156387779,0.4192345802462235,0.27873228593774296,1.6357314596559533,,0.0,1.0,0.0,1.0,0.0,0,1,0.8072948389082601,-1.026115245132153
0.404119971012207,0.7801676285999598,-0.2886186335974247,0.9621019233491432,,1.0,0.0,0.0,0.0,1.0,0,0,0.8072948389082601,-0.33587224423604584
-0.8494735250168775,0.6053067050006004,0.9801843319084956,-1.5390307182001939,,0.0,1.0,0.0,0.0,1.0,0,0,-0.9088931689749462,-1.3712367455802066
0.7898410467134637,-1.2071376226639245,-1.0829099209466593,-0.5836691688604718,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.0446137575561685
-0.8494735250168775,0.034261281766117764,-1.6399453692175512,0.8187337907114425,,1.0,0.0,0.0,1.0,0.0,0,1,0.8072948389082601,1.7348567584522756
2.1398648116678625,0.9096191014784905,-0.412404288768734,-0.5866345869810606,,1.0,0.0,1.0,0.0,0.0,0,1,4.239670854674673,-0.6809937446840993
-1.0423340628675057,0.3631274184996149,0.7532439640944286,-0.058107755543991335,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.009249256212007737
1.0791318534894063,-1.2071376226639245,-0.3505114611830793,1.4848870779174348,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,0.6994922571081149
-0.9459037939421916,0.005733945118814684,0.07242286065222744,-0.7844102299251301,,0.0,1.0,0.0,1.0,0.0,0,1,0.8072948389082601,0.009249256212007737
1.2719923913400346,1.527757779062476,0.2168394583520883,-0.7583418676623267,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,1.0446137575561685
-0.3673221803903065,0.42960959039504537,0.8976605617942894,-0.25569808168832325,,0.0,1.0,0.0,1.0,0.0,0,0,-0.9088931689749462,0.3543707566600613
2.6220161562944333,0.6595366999808957,-0.1132556221047365,1.4813300782693137,,1.0,0.0,1.0,0.0,0.0,0,1,-0.9088931689749462,1.389735258004222
-0.17446164253967814,-1.2071376226639245,-1.0313325646252804,-0.8601529262868667,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-0.6809937446840993
-0.7530432560915632,-1.2071376226639245,-1.051963507153832,-1.2949496294072742,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,-0.33587224423604584
-0.656612987166249,-1.2071376226639245,0.9286069755871168,0.7645618999742032,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,1.0446137575561685
1.6577134670412914,0.8595764962425718,-0.6806065416399041,1.513482979679769,,1.0,0.0,0.0,0.0,1.0,1,0,-0.9088931689749462,-1.3712367455802066
0.018398895310950233,0.9175642029800282,-0.7115529554327314,1.6144071026689957,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.3712367455802066
0.11482916423626442,-1.2071376226639245,-1.1654336910608656,-1.2972281003333601,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,1.0446137575561685
-0.4637524493156207,-1.2071376226639245,-1.2479574611750717,0.7344120268949359,,1.0,0.0,1.0,0.0,0.0,0,1,0.8072948389082601,1.0446137575561685
-0.7530432560915632,0.8092070075659856,-0.9384933232467985,-0.35417361257998053,,1.0,0.0,0.0,0.0,1.0,1,0,-0.9088931689749462,0.009249256212007737
2.3327253495184905,-1.2071376226639245,-0.5052435301472159,-0.7598126996798481,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.6994922571081149
0.018398895310950233,0.5599120541205893,-1.134487277268038,-1.3018596230276498,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.3543707566600613
-0.4637524493156207,-1.2071376226639245,-2.341397415188304,-1.4597303235407617,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,0.6994922571081149
-0.4637524493156207,0.6281764807596983,0.6294583089231193,-0.12279449704560612,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.0446137575561685
1.7541437359666057,0.5131526005286577,-0.42271976003300976,1.5158507030890458,,0.0,1.0,0.0,1.0,0.0,0,1,0.8072948389082601,0.3543707566600613
-0.07803137361436395,0.26065026418954723,1.1246009296083566,-0.33435012954226434,,0.0,1.0,0.0,0.0,1.0,0,1,-0.9088931689749462,-0.6809937446840993
0.018398895310950233,0.71629344604513,1.0214462169655987,-0.22282155398068376,,1.0,0.0,0.0,0.0,1.0,1,0,-0.9088931689749462,0.6994922571081149
0.11482916423626442,-1.2071376226639245,-0.412404288768734,0.04755286223815124,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.3712367455802066
-0.07803137361436395,0.42454965351376905,-0.061678265783357625,-1.6667103253091207,,1.0,0.0,1.0,0.0,0.0,0,1,0.8072948389082601,0.009249256212007737
0.404119971012207,1.2604652539758434,0.27873228593774296,1.6418835931499745,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,-1.026115245132153
0.018398895310950233,-1.2071376226639245,-0.8559695531325923,0.5195318703961993,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,0.009249256212007737
-0.656612987166249,0.6761454996028005,1.9601541020146942,0.23853990192548125,,0.0,1.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-1.026115245132153
0.9827015845640921,-0.24945633187487867,-1.1138563347394868,0.07735026660688996,,0.0,1.0,0.0,1.0,0.0,1,0,-0.9088931689749462,0.3543707566600613
-0.656612987166249,-1.2071376226639245,0.598511895130292,0.17215229803381493,,1.0,0.0,1.0,0.0,0.0,0,0,0.8072948389082601,-1.026115245132153
-0.2708919114649923,-0.13909359716221373,-0.10294015084046072,-1.2002508234550382,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.009249256212007737
0.3076897020868928,-1.2071376226639245,-0.42271976003300976,1.0213835624146796,,0.0,1.0,0.0,0.0,1.0,1,0,0.8072948389082601,0.3543707566600613
1.7541437359666057,-1.2071376226639245,0.7222975503016013,1.6787843424089375,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-1.3712367455802066
-0.656612987166249,0.4550257431139488,-1.4542668864605872,-0.9378899178601056,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.389735258004222
-2.006636752120648,1.6263803791787286,0.5675654813374647,0.5210042743752643,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.026115245132153
0.3076897020868928,-1.2071376226639245,0.02084550433084857,-1.642816509848139,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.3712367455802066
2.2362950805931763,-1.2071376226639245,-0.25767221980459737,-0.6080742211478736,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-0.6809937446840993
-0.7530432560915632,-1.2071376226639245,-1.144802748532314,1.4536556952962496,,1.0,0.0,1.0,0.0,0.0,0,1,-0.9088931689749462,0.6994922571081149
-0.3673221803903065,0.9996375245733168,0.3406251135233976,-1.0927035024959253,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.6809937446840993
-0.2708919114649923,1.6162505316104072,0.5469345388089131,0.9119939025266021,,1.0,0.0,0.0,0.0,1.0,1,0,0.8072948389082601,-1.026115245132153
1.464852929190663,0.4497052003400142,-1.0313325646252804,1.3423705991115154,,0.0,1.0,0.0,1.0,0.0,1,0,-0.9088931689749462,0.009249256212007737
-1.3316248696434483,1.1506380482858076,-1.1138563347394868,1.0756143143786032,,1.0,0.0,0.0,1.0,0.0,0,1,-0.9088931689749462,-1.3712367455802066
1.7541437359666057,1.0201745558574544,-0.5258744726757675,0.06503115331538056,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,1.389735258004222
-0.4637524493156207,0.6845632308034918,-1.7740464956531363,0.2355023482362858,,0.0,1.0,1.0,0.0,0.0,0,0,0.8072948389082601,0.009249256212007737
0.3076897020868928,-1.2071376226639245,2.0529933433931764,1.3459207869262808,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-0.6809937446840993
0.6934107777881495,-1.2071376226639245,-0.020416380726254527,-0.399599633276447,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.009249256212007737
-0.4637524493156207,0.1301903108535635,-0.08230920831190917,-1.3704731244648916,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-0.6809937446840993
-1.717345945344705,0.19397006398926364,-0.5877673002614221,1.1940114885732471,,1.0,0.0,0.0,1.0,0.0,1,0,0.8072948389082601,-1.026115245132153
3.8756096523235177,-1.2071376226639245,-0.3505114611830793,1.0613216907004441,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.6994922571081149
1.7541437359666057,1.1798939553577086,0.8976605617942894,0.9645225694637173,,1.0,0.0,0.0,1.0,0.0,0,0,-0.9088931689749462,1.389735258004222
-1.13876433179282,0.5262403249786483,0.02084550433084857,-1.1603797655284624,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,0.3543707566600613
1.5612831981159772,1.2894695637538451,0.9389224468513925,0.37347463554477567,,0.0,1.0,0.0,1.0,0.0,0,1,-0.9088931689749462,0.009249256212007737
-0.5601827182409349,0.6369648514521702,-1.2892193462321748,0.17971675164346168,,1.0,0.0,0.0,0.0,1.0,1,0,0.8072948389082601,1.0446137575561685
0.11482916423626442,1.3768047113613027,1.0627081020227018,-1.6814813492836802,,0.0,1.0,0.0,0.0,1.0,0,1,-0.9088931689749462,-1.026115245132153
-1.0423340628675057,-0.16458020999283576,0.39220246984477647,-0.37087552931712175,,1.0,0.0,0.0,1.0,0.0,0,0,0.8072948389082601,-1.026115245132153
-0.3673221803903065,-1.2071376226639245,-0.6496601278470768,0.9721750529197992,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.71635824602826
-0.3673221803903065,-1.2071376226639245,-0.0307318519905303,0.4030161595067135,,0.0,1.0,0.0,0.0,1.0,0,0,0.8072948389082601,0.6994922571081149
-0.07803137361436395,-0.07523099709150201,-1.2170110473822444,0.0762306806631409,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,-0.33587224423604584
0.2112594331615786,-1.2071376226639245,-0.29893410486170047,0.9774350109066963,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,1.389735258004222
-0.656612987166249,0.7706989478333822,-0.10294015084046072,-0.011704848079445307,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,0.009249256212007737
-0.2708919114649923,-1.2071376226639245,-0.7734457830183861,-0.8997034787209651,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.3543707566600613
-0.07803137361436395,0.5727230858944243,-1.3407967025535537,0.6407086219245138,,0.0,1.0,1.0,0.0,0.0,0,1,-0.9088931689749462,0.009249256212007737
-0.9459037939421916,0.4916214060243796,0.9801843319084956,-0.9906646841099737,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.33587224423604584
-0.2708919114649923,1.1423959847609078,1.7951065617862818,0.6727942783133866,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.6809937446840993
1.8505740048919197,0.24104047510620025,0.2684168146734672,-1.691373353952048,,1.0,0.0,1.0,0.0,0.0,0,1,-0.9088931689749462,-1.3712367455802066
0.404119971012207,0.7669927137834132,-0.041047323254806076,-0.22399773053999839,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,-0.6809937446840993
0.018398895310950233,-1.2071376226639245,0.07242286065222744,-0.8985786529054043,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,0.6994922571081149
-1.13876433179282,-1.2071376226639245,-2.2485581738098217,0.940970044320066,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,-1.026115245132153
-0.17446164253967814,0.6340523392999634,0.00021456180229702243,1.3273627329310707,,0.0,1.0,0.0,1.0,0.0,0,1,-0.9088931689749462,1.389735258004222
-0.3673221803903065,0.37832572894446626,1.3515412974224235,0.31123718479030515,,0.0,1.0,0.0,1.0,0.0,1,0,0.8072948389082601,0.6994922571081149
0.11482916423626442,-1.2071376226639245,2.0529933433931764,0.6490468299383425,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.3543707566600613
-0.656612987166249,0.5530964056884052,1.289648469836769,0.46621687336255346,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,-0.33587224423604584
-0.3673221803903065,-0.22307625908881026,0.3303096422591218,-0.29472324964211016,,0.0,1.0,0.0,0.0,1.0,0,0,-0.9088931689749462,1.389735258004222
-1.2351946007181343,1.1131991161844423,-0.09262467957618495,1.4772029805680895,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,1.0446137575561685
0.3076897020868928,0.4023021145403512,-0.2679876910688731,-0.11169749652295996,,0.0,1.0,0.0,1.0,0.0,1,0,-0.9088931689749462,0.3543707566600613
-1.5244854074940768,1.8149445075646895,0.7119820790373255,0.07502044493705054,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,-1.71635824602826
-0.2708919114649923,0.838410149988015,0.9801843319084956,0.9759287224232492,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.389735258004222
0.2112594331615786,0.6264373385957929,0.7635594353587044,0.2948169984942354,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.6994922571081149
-0.656612987166249,0.7948683748312361,-1.330481231289278,1.1520923394179037,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,1.0446137575561685
1.464852929190663,1.5459162185386863,0.6088273663945677,1.1737129238246113,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.3543707566600613
